Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
6.752629,7.1372957,6.991561,6.3073397,8.88811,6.4170218,6.825434,8.16998,7.0161195,6.423212,6.7293844,9.512325,8.595557,7.347204,8.807593,10.163551,9.360445,10.726249,11.367029,11.484023,8.32997,Predicted_PTS_x_20,11.484023094177246
10.016253,9.459909,11.542621,9.315382,12.180558,6.2867403,9.324818,9.810773,8.148211,8.0114,8.481319,7.1494064,9.076537,7.309208,4.1497602,8.913055,6.8112745,6.899295,7.459992,8.16568,8.341891,Predicted_PTS_x_5,12.180558204650879
5.058447,3.6520836,5.8204217,6.285466,2.395623,5.3916926,7.3657713,5.8679433,5.6785903,4.468371,5.8373704,2.7618108,4.412385,7.847289,6.3880787,7.800274,3.5611324,5.021397,4.987458,4.6337304,5.272468,Predicted_PTS_x_14,7.847289085388184
0.9859737,3.6064034,3.916983,4.9739857,6.070719,6.454869,4.68402,6.57907,5.285918,4.8472795,5.0079207,6.1772485,3.853065,3.0186825,4.2451496,7.13328,3.740336,4.79524,5.85405,8.272099,5.185069,Predicted_PTS_x_20,8.272098541259766
0.98602164,2.5405803,4.9624453,3.46215,1.9836289,2.6997716,3.8066258,3.347797,1.699412,4.3809624,3.1743298,4.476973,3.9147067,2.1528044,5.545208,4.99044,5.7285557,1.3461584,2.8174348,2.1914802,3.4327087,Predicted_PTS_x_17,5.728555679321289
3.3198917,5.1707096,3.4760141,1.5234132,2.0920877,5.2252464,3.9957457,4.8159504,5.639098,6.112607,3.465712,1.4036556,4.9788013,6.2580276,4.185812,9.565085,3.285553,4.6574225,2.2502272,0.7252081,4.1487565,Predicted_PTS_x_16,9.565085411071777
2.8571355,0.97095704,2.6103954,2.4787893,5.5549974,3.4245043,0.5131419,2.5192595,-1.0066848,0.6463747,2.422607,3.0188284,5.0206594,1.7541996,2.9325435,2.2875397,2.0366664,0.7977407,4.3271894,7.3017416,2.6111293,Predicted_PTS_x_20,7.301741600036621
6.1397414,3.695203,1.6032668,3.8838387,0.4890178,2.0035038,5.349227,0.6027254,2.5541897,3.8962545,3.3133693,7.8874016,3.7096505,3.3076825,4.1786118,3.5540795,5.7025843,5.066876,5.0972543,4.6234913,3.7114856,Predicted_PTS_x_12,7.887401580810547
7.693274,6.2829056,5.8229113,5.582592,3.6698363,3.8748474,6.421307,6.2625604,7.6597123,5.992354,7.0270987,7.331484,5.1017923,4.0185847,4.3540907,4.249608,3.671908,7.238928,6.8565006,6.9896445,5.7057195,Predicted_PTS_x_9,7.659712314605713
3.4185784,3.8930435,2.944729,1.828374,2.3898191,3.991272,1.7208328,2.0358114,3.0886016,5.074467,3.7477741,6.2046843,5.0811768,5.309382,8.650342,8.250568,6.880826,5.253812,5.655233,7.764074,4.724465,Predicted_PTS_x_15,8.650341987609863
