Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
-0.76708186,-0.46170044,-0.73813486,0.9892279,3.9037561,-2.9084978,-1.68809,-0.28040797,0.7344663,2.0204387,1.8845526,1.5410129,-1.758584,-0.3207848,1.7943121,-1.4435688,0.097865015,-0.08542395,0.9099126,0.7934493,0.26230532,Predicted_PTS_x_5,3.9037561416625977
2.2685277,2.583128,1.5665174,4.4114633,4.1357985,3.0164194,4.149126,4.741123,4.887267,3.8222332,5.966086,4.3419194,3.7988257,1.0406454,1.4732438,4.4277906,3.8688948,3.6228225,0.44700694,1.7369374,3.3703818,Predicted_PTS_x_11,5.966085910797119
0.9150039,0.8815708,0.82974553,1.6636609,0.7869855,-0.8813214,0.6181439,-0.62270266,0.8870566,0.46156546,-1.3321625,-0.7379173,1.0247765,1.2696846,-1.7714576,0.15011203,0.7024399,0.16821027,0.4741876,1.1579651,0.30160755,Predicted_PTS_x_4,1.6636608839035034
0.95540273,1.3393085,2.1936202,1.0446396,1.4548954,-0.47186702,3.5534549,2.5715299,1.1208365,2.260961,1.5007242,1.7238606,0.06150037,-0.70944715,-1.4573506,0.8450755,-0.47839978,-0.28470457,1.6525166,0.25708282,0.9567494,Predicted_PTS_x_7,3.553454875946045
1.7088048,2.943617,-0.105058655,2.0789785,-1.0354589,0.07020672,-0.17799625,0.0209288,2.0075223,2.6576953,-1.3233806,0.38877594,0.40990645,0.12633395,0.10202846,0.43014896,-3.0722234,-1.0854356,-0.1703856,0.7407235,0.26352245,Predicted_PTS_x_2,2.943617105484009
1.1109917,2.54291,3.0638437,3.6306593,3.9375882,2.0827274,4.5076823,3.0914254,1.5893486,2.9283662,3.762199,1.2896358,1.8114004,1.855253,1.442329,3.2930431,2.16202,1.4596455,1.4184165,0.3986181,2.4351108,Predicted_PTS_x_7,4.5076823234558105
-2.1590476,0.535717,-0.5806072,-0.24310912,1.8294121,-0.76718515,0.48764458,3.8228893,2.026488,2.0753646,2.626696,1.3873626,0.6222282,1.154969,3.2641482,-0.76321614,0.48043934,-0.1067245,0.9779937,1.6484689,1.0778412,Predicted_PTS_x_8,3.8228893280029297
0.24252355,1.7370605,2.7143161,5.476046,0.758278,-0.6173019,0.06738606,2.9541068,2.5335772,0.9889951,1.3259758,1.4386474,1.1619749,0.90133166,1.3612324,1.1733626,2.4349754,-1.0400445,2.4301941,2.15933,1.5768129,Predicted_PTS_x_4,5.476046085357666
1.9557852,3.2975712,5.89967,5.827028,3.354833,1.6418611,0.054338604,1.978642,1.4572325,1.5776308,1.8182443,0.48542273,-0.49732155,1.8244097,2.157356,0.781849,1.004296,0.041327715,1.3776317,0.19109142,1.803848,Predicted_PTS_x_3,5.899670124053955
1.7100364,0.42917967,0.99416685,0.83278716,2.6913404,-0.08110945,1.0769652,1.9555569,2.5316606,1.2837746,0.96151173,-1.5217618,-0.6991839,-1.8167942,-1.1380876,-2.7974792,-1.4254831,-2.2816389,-0.8945501,-0.6189233,-0.02726676,Predicted_PTS_x_5,2.691340446472168
0.7239708,3.0754025,-0.8303671,3.2071812,0.6548189,1.117117,1.3905462,2.3128448,3.4637837,2.4312952,0.89640033,3.2171164,2.1818557,-0.47580647,0.64187634,0.6107584,-0.24034008,-0.2678182,0.35077357,1.3440429,1.3200779,Predicted_PTS_x_9,3.4637837409973145
1.2821606,-1.2333676,2.8721833,0.91313994,0.7834817,2.2732122,-2.4116826,1.0769999,3.2816942,0.26134118,1.7812499,0.8498881,1.8457022,0.091932535,0.007413596,0.7800951,-0.34403953,2.2820148,1.5317657,0.9612287,0.92653966,Predicted_PTS_x_9,3.281694173812866
0.85814524,-2.8520916,-0.25449872,-1.0032642,-1.8984177,-0.96933025,2.1098394,-0.040551245,1.4704969,2.200285,2.4687233,-1.465561,-1.6398492,-0.59918976,0.26706585,-0.931296,1.3790957,-0.26086903,-0.5227591,1.2399442,-0.0685383,Predicted_PTS_x_11,2.4687232971191406
3.2137744,1.9006035,3.300227,3.8642805,2.1527982,1.933765,3.8732433,-3.0111809,3.1315377,2.6828046,4.7551184,4.0523777,4.5578012,3.449486,3.88767,4.714479,4.735649,0.6200535,1.2798202,1.886743,2.8298564,Predicted_PTS_x_11,4.755118370056152
3.650242,0.35663712,-1.9780862,-0.6566073,3.0538974,5.130332,-0.1554471,0.1531772,2.3964999,2.4737134,2.1853948,2.0082579,3.2696662,2.1154945,1.4702734,0.9078959,-0.7086972,-0.5790932,4.454459,3.4429097,1.5442461,Predicted_PTS_x_6,5.130331993103027
2.4409726,0.25938082,-0.7114954,0.0021250397,-2.4675598,0.28978926,-1.542668,1.6316562,1.1094593,1.575737,0.6583146,0.41840303,2.711811,4.1460276,-0.032972485,0.29925525,-0.22146448,0.04268956,-0.009617567,-0.1846143,0.4196977,Predicted_PTS_x_14,4.146027565002441
-1.3841096,5.1317196,-0.7975441,4.872301,1.2176291,0.62885195,-1.0011159,1.5659318,-1.7907915,-2.022673,0.95345104,1.1282927,1.1603279,1.8112648,0.6380664,0.5314039,2.3270087,3.482258,0.61777806,1.4980825,1.1553812,Predicted_PTS_x_2,5.131719589233398
