Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
-0.3766234,3.0723302,0.9666726,-0.9108571,2.2409973,3.1566496,1.6722736,1.793818,3.124332,3.6957262,0.13857472,1.6851801,4.082422,2.3818488,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,1.3716116,Predicted_PTS_x_13,4.082421779632568
-0.83710146,-0.023355328,2.7609124,1.0474653,2.0460453,3.8856199,2.3164308,2.9715903,2.6905265,3.6481774,0.6299621,2.8683233,2.8872256,1.5834243,1.7102271,1.3073813,0.17848052,-0.12422623,-0.13612111,-0.09772289,1.692125,Predicted_PTS_x_6,3.885619878768921
-1.414699,-0.27158526,2.4035738,0.69039905,2.9896023,1.0795028,0.89127284,-0.42940313,1.8041264,0.9735961,1.1758561,3.123756,3.8970127,0.983676,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.9616861,Predicted_PTS_x_13,3.897012710571289
-0.047390513,2.8073585,0.7423799,1.8500966,1.523626,0.9400649,-1.0579326,0.7052048,1.0312032,0.120705485,-1.0630931,0.9952148,2.7578082,0.5470324,-0.37468275,1.2018985,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.6456779,Predicted_PTS_x_2,2.807358503341675
2.2640727,1.9966263,-1.1932331,1.2573361,0.07520758,0.24111047,2.9904907,-3.3985088,2.1046429,-1.5613858,2.7335663,-0.69198525,2.901136,-0.53824204,-0.10861033,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.32334134,Predicted_PTS_x_7,2.990490674972534
0.11379147,-4.1715107,0.47647995,1.8467518,1.1069599,1.9439076,-0.26975483,0.8535617,2.9210467,-0.19813359,2.6777477,1.3378879,3.563642,-0.32452428,0.16336343,-0.20566122,2.0956187,-0.12422623,-0.13612111,-0.09772289,0.708385,Predicted_PTS_x_13,3.5636420249938965
-3.2130246,2.100892,0.4319709,-0.20980465,1.9453443,3.854184,0.16464955,1.1848693,1.138466,-3.4365966,3.4562504,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.40517733,Predicted_PTS_x_6,3.8541839122772217
0.63257134,-0.7972457,1.766403,1.4882197,-3.02025,1.703803,0.65575653,1.8353405,2.2603493,1.6066298,2.9895642,-0.69198525,-0.66228056,-0.53824204,-0.37468275,0.994569,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.46089178,Predicted_PTS_x_11,2.9895641803741455
3.2505174,1.8283468,3.0541189,2.004634,0.487854,1.96937,0.7806831,1.2921274,0.015750885,0.1200372,-0.8675746,-0.3822583,0.06593883,1.7858655,2.0369875,1.1767352,2.957517,-0.12422623,0.09780061,-0.09772289,0.9579993,Predicted_PTS_x_3,3.0541188716888428
1.4634818,-0.577166,0.96978873,-0.6077838,1.4522914,-3.178373,-1.2543497,-0.51879233,-0.7606876,1.4473999,0.26994848,-0.69198525,0.7799394,-0.28125626,-0.37468275,-0.20566122,-0.10093428,-0.12422623,0.83609766,-0.09772289,-0.15885031,Predicted_PTS_x_5,1.4522913694381714
-2.5290082,-0.03122025,-2.4993472,-0.81726253,0.75916874,-4.82121,3.0953987,1.7461498,0.44697893,1.5998719,1.1712519,-0.69198525,5.61653,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,0.7009083,-0.09772289,0.2544086,Predicted_PTS_x_13,5.616529941558838
1.4148369,3.2264454,1.4912869,3.3394456,2.947629,-1.9310344,3.6479213,0.084315,1.4740452,-2.7691221,0.783432,2.4483862,0.66551363,3.3679194,0.30087772,1.7206455,-0.10093428,0.14466284,-0.13612111,-0.09772289,1.0846101,Predicted_PTS_x_7,3.647921323776245
-0.6661749,1.0825324,1.5045598,0.25924575,1.1385199,0.88020194,2.0687442,2.7557294,2.4868193,1.2030437,2.3666697,0.0016729236,-0.66228056,1.6023824,-0.043546826,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.84103304,Predicted_PTS_x_8,2.7557294368743896
3.7715397,-0.089523755,-0.2661988,0.7634735,4.32652,4.6705384,0.6732871,1.5855458,4.2331877,-0.8300431,2.985779,0.39466822,1.4715788,0.14863318,4.008293,-0.20566122,0.06122762,0.6114356,0.8408065,0.82637656,1.3794698,Predicted_PTS_x_6,4.670538425445557
0.34031984,0.7478268,1.8784893,1.7385594,2.0783494,-0.70681286,1.4844573,2.647613,-0.01563418,2.4629953,2.010224,2.6574278,3.8625555,-0.46925583,1.0320927,0.28765178,2.6248205,-0.5543803,3.0973136,0.73403496,1.4525436,Predicted_PTS_x_13,3.862555503845215
-1.819554,2.6328056,-0.3522423,-0.44939673,0.52653015,1.5329636,0.7890175,-0.51879233,-0.6779973,0.42791402,0.29777014,-0.69198525,2.1124082,3.0036516,0.29455206,1.162273,-0.10093428,-0.12422623,-0.13612111,-0.09772289,0.5068667,Predicted_PTS_x_14,3.0036516189575195
0.18048584,1.1902612,5.8288507,0.82324994,2.4240339,3.3396447,-0.30106336,2.7084994,3.9492364,4.3897276,0.96185815,1.9142312,2.2943573,3.9553063,0.64347076,-0.14432545,0.51874065,-0.12422623,-0.13612111,-0.09772289,1.7967374,Predicted_PTS_x_3,5.828850746154785
-0.003292136,2.742229,2.7283103,2.1085935,-0.5548944,4.163988,0.22514921,-0.19960022,0.679803,4.743846,4.6931925,-2.5056784,-1.4332639,0.8901476,-0.2753539,0.8458056,1.7955621,0.021154553,-0.13612111,-0.09772289,1.075534,Predicted_PTS_x_10,4.7438459396362305
-1.959975,2.1903198,-0.3647055,-0.40419626,0.580765,0.79459226,0.3182007,-1.699019,2.7581186,-2.1979375,-2.4221935,-0.69198525,-0.66228056,-0.53824204,-0.37468275,-0.20566122,-0.10093428,-0.12422623,-0.13612111,-0.09772289,-0.17778482,Predicted_PTS_x_9,2.7581186294555664
