Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
2.1090357,5.142254,2.257799,6.4397345,3.7280498,6.7548046,3.4221048,4.4394765,5.4243608,3.5992665,6.7885456,2.508277,2.761327,6.1168137,2.3556113,3.3233454,3.7326288,5.021231,2.884285,4.0230727,4.2485785,Predicted_PTS_x_11,6.788545608520508
0.11863751,0.8453832,1.0520155,2.2688472,-0.53515935,-2.5902665,-0.31508273,0.6041943,0.3844728,-0.46862164,1.0588359,-0.13414033,-0.009396029,-0.030244276,-0.019348022,0.06265415,0.04632039,-0.018376594,0.081836514,0.17398745,0.1293638,Predicted_PTS_x_4,2.2688472270965576
1.073936,3.386266,3.8952055,-0.2577772,3.3405535,2.171145,0.37498528,-0.788424,1.8490257,2.4728062,0.47538063,0.19644262,3.4453387,0.47018564,1.2514501,0.880585,0.04632039,1.9320104,1.0037689,0.17398745,1.3852241,Predicted_PTS_x_3,3.895205497741699
3.402764,2.5610201,1.7444243,3.386815,1.2314851,3.2408202,4.376873,5.1016045,2.022375,1.362069,1.6865057,3.1952667,4.11944,0.15905096,0.7803971,0.06265415,0.04632039,2.0974262,0.081836514,0.17398745,1.9700197,Predicted_PTS_x_8,5.101604461669922
3.5709493,3.5809257,5.6228566,4.715457,4.82122,1.5460796,1.3309813,2.1808622,2.9725559,2.650935,3.7798345,1.3762194,6.415556,3.7432022,1.638291,1.8455048,1.3320982,0.70669717,2.0580308,1.4038894,2.8274314,Predicted_PTS_x_13,6.415555953979492
4.469827,2.2198856,3.6678996,4.8110433,5.170557,2.0502796,3.480185,6.4523225,3.5426056,1.9501287,5.5848927,1.1174114,2.3931825,1.4467394,1.3721358,3.052438,3.882377,3.1881511,4.771703,3.752228,3.3634822,Predicted_PTS_x_8,6.452322483062744
4.815601,6.004688,3.2331495,2.7737029,1.3839855,5.151942,3.3217,2.4948728,4.6694255,2.4614925,1.0867476,3.4436529,-0.009396029,-0.030244276,2.7052865,4.347346,5.5154395,3.5250087,2.4960911,2.844022,3.0220482,Predicted_PTS_x_2,6.004687786102295
1.3765452,2.7268894,1.7386856,0.8432483,5.537002,2.3228776,1.3722777,-0.17677253,0.8117396,1.7889959,2.867751,3.256912,1.5939614,1.7010579,-0.019348022,4.847141,2.2921894,1.8268858,2.37034,2.571133,2.1196296,Predicted_PTS_x_5,5.537002086639404
2.2064335,3.696327,0.7284522,1.1974033,1.0056508,0.90786076,2.3438263,2.2156835,2.594085,2.9908469,2.0971997,3.3334768,3.0278368,-0.030244276,-0.019348022,0.9023578,0.17074025,0.5488471,0.081836514,0.17398745,1.4719381,Predicted_PTS_x_2,3.696326971054077
1.9526236,1.8738286,0.9907864,2.135441,2.9238858,-0.21273848,2.890953,2.1518383,4.1647844,1.4627923,1.0107042,0.061797976,1.9150693,3.015053,1.5848103,2.224381,4.8593097,5.0265584,2.9696703,1.9643202,2.263855,Predicted_PTS_x_18,5.0265583992004395
4.7007875,2.8602479,1.995934,1.2977246,3.26489,4.396456,4.392774,4.923014,4.9109507,5.121171,2.5040555,5.4824443,3.2946658,4.459344,4.8051863,2.8810902,1.595053,2.3748057,2.3923585,1.5956843,3.3972554,Predicted_PTS_x_12,5.4824442863464355
1.2845408,3.6099193,0.74304926,6.5239363,0.12993735,3.9518962,3.9008455,2.5102777,-0.755112,2.655106,1.7762022,-0.13414033,2.124579,1.8248006,3.8182182,0.06265415,3.4415321,0.47471336,2.3881938,1.3089988,2.1239793,Predicted_PTS_x_4,6.5239362716674805
2.6841545,3.5408866,3.4374447,3.1749716,3.838529,0.07634258,1.2419124,2.3788128,1.8974292,0.9125072,-0.12832382,-0.052413903,0.38603306,0.31570667,2.606016,4.0462875,2.8645277,4.620049,4.5914783,5.441829,2.3784225,Predicted_PTS_x_20,5.441829204559326
