Predicted_PTS_x_1,Predicted_PTS_x_2,Predicted_PTS_x_3,Predicted_PTS_x_4,Predicted_PTS_x_5,Predicted_PTS_x_6,Predicted_PTS_x_7,Predicted_PTS_x_8,Predicted_PTS_x_9,Predicted_PTS_x_10,Predicted_PTS_x_11,Predicted_PTS_x_12,Predicted_PTS_x_13,Predicted_PTS_x_14,Predicted_PTS_x_15,Predicted_PTS_x_16,Predicted_PTS_x_17,Predicted_PTS_x_18,Predicted_PTS_x_19,Predicted_PTS_x_20,Average_Prediction,Max_Prediction_Column,Max_Predicted_PTS_x
1.0705662,0.36612195,0.039031237,3.1563542,4.8839436,0.86312187,1.7225556,-0.69689345,-0.3768105,4.894052,4.214226,2.9107022,1.8374385,3.260797,2.5596595,1.0639428,-1.2468817,1.0431018,2.5920615,0.32258296,1.7583741,Predicted_PTS_x_10,4.894052028656006
-1.42736,1.2495264,1.0266306,0.7834513,3.0754461,1.0905694,4.0622196,2.521253,2.8270426,2.029508,2.1696029,1.3948056,-1.1803108,1.967832,-1.4746904,-0.34271514,0.76393795,1.6067982,-1.1880119,-1.2172407,1.113982,Predicted_PTS_x_7,4.062219619750977
1.5455656,2.0988665,3.6673439,3.1547,2.7682986,0.07462287,1.0796971,1.8134027,1.2612896,1.4919417,2.5690744,0.6070758,0.37364173,1.8062273,0.045708776,1.5010422,3.3767505,2.255057,1.6530106,4.7354116,1.9122719,Predicted_PTS_x_20,4.735411643981934
1.4758829,4.327302,-0.3750188,1.7230374,1.395824,1.6898985,3.429446,1.0001112,0.2383703,-0.655133,1.1155877,0.67191255,0.55067074,-0.36404526,2.6198692,2.343925,4.7662983,-1.179664,0.18791854,0.32596183,1.2532774,Predicted_PTS_x_17,4.766298294067383
2.169613,0.680168,-0.06371489,1.3173664,-0.37398404,2.451684,3.9394186,1.4254229,0.48168433,0.09292269,1.0558183,1.3162788,1.8055795,4.12708,3.3665218,2.2178583,2.636936,1.2970219,-0.56776017,1.2340106,1.4968585,Predicted_PTS_x_14,4.127079963684082
1.6099914,2.8177192,0.90740395,2.5373678,3.1637576,4.2187457,1.2440958,0.78535044,0.7358657,0.4309672,0.3385831,3.461793,4.0706353,0.95302284,0.6707926,1.3274974,3.2738442,0.51775396,2.5218506,1.368122,1.860272,Predicted_PTS_x_6,4.218745708465576
1.7958039,-1.3846124,-0.13348314,1.0613279,-0.73726815,0.58318484,2.1083095,-0.6658587,1.6552532,-1.3361006,1.8657277,3.283095,-1.408549,-0.8877518,-0.3217808,0.6384193,3.5019426,4.1452713,1.4716518,1.7867771,0.80134505,Predicted_PTS_x_18,4.145271301269531
-1.0342335,1.8113946,0.0030333698,3.1704662,0.6540361,3.4252229,-0.4271376,-0.69689345,1.6462007,-0.78608745,2.4410577,0.5424299,2.4575582,0.64944685,1.9976163,-1.480863,3.8536801,2.369024,-0.3901704,-1.2172407,1.0538301,Predicted_PTS_x_17,3.85368013381958
-3.2563574,1.0229129,2.047902,0.45988798,0.78169954,3.2698836,0.9535526,-0.69689345,-0.16064495,0.4695431,0.9883964,0.2495091,0.8299397,1.7575592,1.304564,0.22574055,1.048697,0.40916312,-1.2826447,-1.2172407,0.6558698,Predicted_PTS_x_6,3.269883632659912
1.0562097,0.41064608,-0.9940733,1.1499403,2.5819695,-0.079768926,3.7078307,1.5935833,-1.0190022,1.211823,2.620659,2.9196277,0.7211665,1.1304346,0.5338855,0.24799728,1.0981948,-1.1365515,0.33670092,-1.2172407,0.83251697,Predicted_PTS_x_7,3.7078306674957275
