Player,Predicted_PTS_x
Giannis Antetokounmpo,8.777245
Domantas Sabonis,8.873995
LaMelo Ball,3.751217
Kevin Durant,6.027416
Bam Adebayo,7.944713
Devin Booker,3.845517
Damian Lillard,3.875343
De'Aaron Fox,2.4532573
Anthony Edwards,4.544365
Kawhi Leonard,4.8381357
Terry Rozier,2.870133
Paul George,4.8986006
James Harden,3.785878
Tyler Herro,4.8106995
Karl-Anthony Towns,6.7390137
Miles Bridges,6.383202
Jimmy Butler,2.9942346
Khris Middleton,3.7582736
Anfernee Simons,2.8406582
Bradley Beal,2.9564903
Rudy Gobert,8.932638
Jusuf Nurkic,7.8408446
Jerami Grant,3.2086012
Deandre Ayton,6.8970923
Keegan Murray,3.846928
Jaime Jaquez Jr.,2.891422
Brook Lopez,4.4724336
Gordon Hayward,3.8686502
Malik Monk,1.8797619
Ivica Zubac,7.0056705
Mark Williams,6.105326
Scoot Henderson,1.6797128
Bobby Portis,5.3121476
Mike Conley,1.9493237
Shaedon Sharpe,4.017139
Grayson Allen,2.8589668
Duop Reath,2.995752
Nick Richards,4.9796085
Caleb Martin,3.962375
Naz Reid,3.85943
Malcolm Brogdon,2.8861506
Duncan Robinson,2.0239625
PJ Washington,3.954447
Brandon Miller,3.0499356
Russell Westbrook,3.7845585
Jabari Walker,3.598928
Nikola Jovic,3.7334108
Malik Beasley,2.7311294
Josh Richardson,1.854682
Kevin Love,5.856196
Cody Martin,1.5684171
Kyle Lowry,2.9756777
Jaden McDaniels,1.8476183
Eric Gordon,1.842407
Nick Smith Jr.,0.96466607
Norman Powell,1.7005202
Kyle Anderson,2.8626192
Kevin Huerter,2.8167675
Haywood Highsmith,1.8415254
Toumani Camara,2.8104813
Harrison Barnes,1.8915204
Ibou Badji,1.9304435
Bryce McGowens,2.111571
Cameron Payne,1.0662252
Bol Bol,1.8703086
Andre Jackson Jr.,0.736373
Drew Eubanks,2.8604484
Chris Duarte,1.8906784
Marjon Beauchamp,1.6564169
Moses Brown,2.5821679
Chimezie Metu,2.0327652
Pat Connaughton,2.7092607
Trey Lyles,3.862413
Nickeil Alexander-Walker,0.74105626
Daniel Theis,1.6626472
Terance Mann,1.6823183
Jae Crowder,2.869281
Josh Okogie,1.9385592
Jordan McLaughlin,1.0165201
Matisse Thybulle,1.9294176
JT Thor,1.9617317
Amir Coffey,0.7461145
AJ Green,0.9542317
Sasha Vezenkov,1.8742657
Jamal Cain,0.9570498
Kris Murray,0.9780456
Nathan Mensah,1.911543
Alex Len,1.7954481
Keita Bates-Diop,1.7283041
Troy Brown Jr.,2.208954
Chris Livingston,0.7865784
Keon Ellis,0.45418388
Rayan Rupert,0.8774708
Justin Minaya,0.34776646
Robert Williams,4.8788776
Theo Maledon,1.4019566
Saben Lee,1.2647542
Yuta Watanabe,0.7378549
Udoka Azubuike,1.7562755
Nassir Little,2.2391253
Jordan Goodwin,1.9907159
Thomas Bryant,3.1089947
Orlando Robinson,2.9417853
R.J. Hampton,0.67500293
Dru Smith,0.9816964
Amari Bailey,-0.0125197135
Leaky Black,0.9543398
James Bouknight,0.84724504
Daishen Nix,0.010099534
Leonard Miller,2.4904015
Wendell Moore Jr.,-0.5001399
Shake Milton,0.72059333
Josh Minott,-0.23180836
Luka Garza,0.52191484
Jordan Miller,-0.117605746
Kobe Brown,0.74243724
P.J. Tucker,2.5618372
Brandon Boston Jr.,0.89875245
Bones Hyland,0.6756898
Joshua Primo,0.38326895
Xavier Moon,1.0782602
Moussa Diabate,1.1313188
Mason Plumlee,3.7699935
Robin Lopez,-0.1676437
TyTy Washington Jr.,0.101155415
Thanasis Antetokounmpo,0.008143727
Kessler Edwards,0.7874209
Jalen Slawson,0.8604073
Colby Jones,0.8554601
JaVale McGee,2.0138364
Jordan Ford,-0.2021867
Davion Mitchell,0.7844464
