Player,Predicted_PTS_x
Giannis Antetokounmpo,2.733541
Domantas Sabonis,2.9149776
LaMelo Ball,1.0169828
Kevin Durant,0.040596064
Bam Adebayo,1.9201643
Devin Booker,1.0047178
Damian Lillard,0.8741725
De'Aaron Fox,0.85724634
Anthony Edwards,0.76328415
Kawhi Leonard,1.0769464
Terry Rozier,0.960547
Paul George,0.97338265
James Harden,0.046366084
Tyler Herro,0.8395023
Karl-Anthony Towns,1.9833819
Miles Bridges,0.9691537
Jimmy Butler,1.940797
Khris Middleton,0.99697965
Anfernee Simons,0.9645017
Bradley Beal,0.99164826
Rudy Gobert,3.8497558
Jusuf Nurkic,3.0367408
Jerami Grant,1.1415213
Deandre Ayton,2.9782465
Keegan Murray,0.9391525
Jaime Jaquez Jr.,0.94031096
Brook Lopez,0.9384802
Gordon Hayward,0.9092817
Malik Monk,-0.0138098225
Ivica Zubac,3.0272717
Mark Williams,4.051273
Scoot Henderson,0.9753756
Bobby Portis,2.0041535
Mike Conley,0.02145088
Shaedon Sharpe,1.0027385
Grayson Allen,0.890135
Duop Reath,0.989868
Nick Richards,2.0000544
Caleb Martin,0.9759137
Naz Reid,0.92627305
Malcolm Brogdon,0.99747485
Duncan Robinson,-0.085587874
PJ Washington,1.1889544
Brandon Miller,1.0491737
Russell Westbrook,2.0217261
Jabari Walker,1.9286929
Nikola Jovic,0.98667675
Malik Beasley,0.9682067
Josh Richardson,0.052424576
Kevin Love,1.0259992
Cody Martin,1.0793004
Kyle Lowry,0.9246792
Jaden McDaniels,1.0103052
Eric Gordon,-0.006854832
Nick Smith Jr.,0.991602
Norman Powell,0.01888036
Kyle Anderson,0.9829739
Kevin Huerter,0.9657648
Haywood Highsmith,0.96267444
Toumani Camara,2.2442286
Harrison Barnes,0.9562164
Ibou Badji,2.1088471
Bryce McGowens,0.040081758
Cameron Payne,0.00041551515
Bol Bol,0.9532477
Andre Jackson Jr.,0.8766733
Drew Eubanks,0.9804117
Chris Duarte,0.03245775
Marjon Beauchamp,0.9191173
Moses Brown,1.8532964
Chimezie Metu,0.9871516
Pat Connaughton,0.5379383
Trey Lyles,0.91557884
Nickeil Alexander-Walker,0.032462604
Daniel Theis,1.9860649
Terance Mann,0.8365522
Jae Crowder,-0.054369714
Josh Okogie,1.0046657
Jordan McLaughlin,-0.0782401
Matisse Thybulle,0.003316071
JT Thor,0.96070975
Amir Coffey,-0.010164551
AJ Green,-0.006157849
Sasha Vezenkov,0.9894753
Jamal Cain,1.1528726
Kris Murray,0.8155623
Nathan Mensah,1.1719968
Alex Len,1.0219772
Keita Bates-Diop,0.8564061
Troy Brown Jr.,-0.05867954
Chris Livingston,0.021742534
Keon Ellis,-0.008875448
Rayan Rupert,0.03709049
Justin Minaya,0.9420096
Robert Williams,2.0046935
Theo Maledon,-0.07747145
Saben Lee,1.0450218
Yuta Watanabe,0.021893289
Udoka Azubuike,1.217213
Nassir Little,0.77346474
Jordan Goodwin,1.013079
Thomas Bryant,0.9875393
Orlando Robinson,0.9886319
R.J. Hampton,-0.005064655
Dru Smith,0.9946429
Amari Bailey,0.85418713
Leaky Black,0.045580514
James Bouknight,-0.0017566867
Daishen Nix,0.064612225
Leonard Miller,-0.003144119
Wendell Moore Jr.,0.06678493
Shake Milton,0.08339624
Josh Minott,-0.0031861775
Luka Garza,0.9138593
Jordan Miller,1.1419148
Kobe Brown,0.02887046
P.J. Tucker,0.5454346
Brandon Boston Jr.,0.02317534
Bones Hyland,0.10608944
Joshua Primo,0.00922415
Xavier Moon,0.013662931
Moussa Diabate,0.96961397
Mason Plumlee,1.0102379
Robin Lopez,-0.004839372
TyTy Washington Jr.,0.068543375
Thanasis Antetokounmpo,0.018440232
Kessler Edwards,0.042164396
Jalen Slawson,-0.06412855
Colby Jones,1.0773289
JaVale McGee,1.0282104
Jordan Ford,0.113847986
Davion Mitchell,0.02841949
