Player,Predicted_PTS_x
Giannis Antetokounmpo,5.7309995
Domantas Sabonis,8.157124
LaMelo Ball,8.136755
Kevin Durant,6.0985026
Bam Adebayo,3.8619225
Devin Booker,7.9274735
Damian Lillard,6.988011
De'Aaron Fox,5.874527
Anthony Edwards,4.645022
Kawhi Leonard,3.8725882
Terry Rozier,6.9941444
Paul George,3.8404553
James Harden,8.936601
Tyler Herro,5.3429
Karl-Anthony Towns,2.8228672
Miles Bridges,3.303991
Jimmy Butler,4.983474
Khris Middleton,4.7580724
Anfernee Simons,4.9358335
Bradley Beal,4.0425763
Rudy Gobert,0.9410036
Jusuf Nurkic,3.9082441
Jerami Grant,2.2132955
Deandre Ayton,2.0584693
Keegan Murray,1.9040345
Jaime Jaquez Jr.,3.0278597
Brook Lopez,1.4891156
Gordon Hayward,4.7873635
Malik Monk,5.016232
Ivica Zubac,1.1457999
Mark Williams,1.294126
Scoot Henderson,4.9476895
Bobby Portis,0.9608091
Mike Conley,6.251719
Shaedon Sharpe,3.073844
Grayson Allen,3.0595117
Duop Reath,0.9114022
Nick Richards,1.2803156
Caleb Martin,2.190206
Naz Reid,0.448236
Malcolm Brogdon,4.975657
Duncan Robinson,3.183278
PJ Washington,2.573055
Brandon Miller,2.4456792
Russell Westbrook,4.9416857
Jabari Walker,0.78979254
Nikola Jovic,2.7621841
Malik Beasley,0.88485295
Josh Richardson,3.1029096
Kevin Love,2.8882723
Cody Martin,2.1016712
Kyle Lowry,4.1247215
Jaden McDaniels,0.9595218
Eric Gordon,2.1503842
Nick Smith Jr.,1.1207101
Norman Powell,0.99148184
Kyle Anderson,3.8780997
Kevin Huerter,2.9186525
Haywood Highsmith,0.9670668
Toumani Camara,0.93751776
Harrison Barnes,0.96354514
Ibou Badji,0.94799125
Bryce McGowens,0.65038776
Cameron Payne,2.3041375
Bol Bol,1.104897
Andre Jackson Jr.,1.6450793
Drew Eubanks,1.1218872
Chris Duarte,0.9529587
Marjon Beauchamp,0.91418326
Moses Brown,0.23813213
Chimezie Metu,1.046277
Pat Connaughton,2.4899569
Trey Lyles,0.9710984
Nickeil Alexander-Walker,1.992234
Daniel Theis,1.0261375
Terance Mann,1.7105966
Jae Crowder,1.6369795
Josh Okogie,1.0381137
Jordan McLaughlin,1.7156893
Matisse Thybulle,1.0150427
JT Thor,0.04004888
Amir Coffey,1.17488
AJ Green,0.9924524
Sasha Vezenkov,0.016517736
Jamal Cain,0.15132822
Kris Murray,0.5000887
Nathan Mensah,0.031416047
Alex Len,0.931332
Keita Bates-Diop,1.13194
Troy Brown Jr.,0.93696576
Chris Livingston,-0.0043128394
Keon Ellis,1.1374254
Rayan Rupert,0.8008634
Justin Minaya,-0.016169403
Robert Williams,0.8846263
Theo Maledon,2.3626952
Saben Lee,0.9230409
Yuta Watanabe,0.06636427
Udoka Azubuike,0.21606314
Nassir Little,0.9646462
Jordan Goodwin,1.9053435
Thomas Bryant,0.98944294
Orlando Robinson,1.9232419
R.J. Hampton,0.74210894
Dru Smith,1.7045329
Amari Bailey,-0.036927614
Leaky Black,0.13821834
James Bouknight,1.2261827
Daishen Nix,0.13103914
Leonard Miller,-0.106567144
Wendell Moore Jr.,-0.1314686
Shake Milton,0.6464186
Josh Minott,0.04276627
Luka Garza,-0.0071027316
Jordan Miller,-0.21436292
Kobe Brown,0.9978009
P.J. Tucker,1.418637
Brandon Boston Jr.,1.0816345
Bones Hyland,2.1166358
Joshua Primo,-0.031079415
Xavier Moon,1.8841587
Moussa Diabate,-0.08069438
Mason Plumlee,1.073436
Robin Lopez,0.03638066
TyTy Washington Jr.,-0.23263654
Thanasis Antetokounmpo,0.9057912
Kessler Edwards,-0.008542184
Jalen Slawson,0.028811153
Colby Jones,0.8794267
JaVale McGee,-0.04294998
Jordan Ford,-0.1623446
Davion Mitchell,1.8873751
