Player,Predicted_PTS_x
Giannis Antetokounmpo,1.0092235
Domantas Sabonis,1.0267503
LaMelo Ball,-0.021245208
Kevin Durant,1.0137142
Bam Adebayo,0.96259093
Devin Booker,0.019557644
Damian Lillard,0.024047974
De'Aaron Fox,0.030457858
Anthony Edwards,1.0381849
Kawhi Leonard,0.99334866
Terry Rozier,0.00913978
Paul George,-0.027181502
James Harden,0.98401755
Tyler Herro,-0.017570492
Karl-Anthony Towns,1.0084234
Miles Bridges,0.84624845
Jimmy Butler,-0.0020482056
Khris Middleton,-0.015701648
Anfernee Simons,-0.018736128
Bradley Beal,-0.01821762
Rudy Gobert,1.9933122
Jusuf Nurkic,0.91092783
Jerami Grant,0.77665573
Deandre Ayton,0.97798747
Keegan Murray,0.8803118
Jaime Jaquez Jr.,-0.030991461
Brook Lopez,3.2499712
Gordon Hayward,0.8277328
Malik Monk,1.006654
Ivica Zubac,1.0043772
Mark Williams,0.99986583
Scoot Henderson,-0.0061915703
Bobby Portis,0.85372186
Mike Conley,0.021559749
Shaedon Sharpe,-0.04411451
Grayson Allen,0.96137387
Duop Reath,0.9858987
Nick Richards,0.9732946
Caleb Martin,-0.036365908
Naz Reid,0.8921833
Malcolm Brogdon,-0.015272122
Duncan Robinson,0.026667077
PJ Washington,0.9935548
Brandon Miller,0.73365873
Russell Westbrook,-0.013773885
Jabari Walker,0.015865121
Nikola Jovic,-0.004926976
Malik Beasley,0.0011805929
Josh Richardson,-0.0056271665
Kevin Love,-0.005035337
Cody Martin,0.91642463
Kyle Lowry,-0.028661858
Jaden McDaniels,1.0109749
Eric Gordon,0.9831676
Nick Smith Jr.,-0.011402886
Norman Powell,0.056436185
Kyle Anderson,0.9735167
Kevin Huerter,-0.010446083
Haywood Highsmith,0.97409964
Toumani Camara,0.9911311
Harrison Barnes,-0.005026076
Ibou Badji,0.91209143
Bryce McGowens,0.016669173
Cameron Payne,-0.0016134493
Bol Bol,1.0638872
Andre Jackson Jr.,-0.051400956
Drew Eubanks,0.98085237
Chris Duarte,0.002491707
Marjon Beauchamp,0.014572706
Moses Brown,-0.07237843
Chimezie Metu,-0.014818277
Pat Connaughton,-0.067320034
Trey Lyles,-0.014417838
Nickeil Alexander-Walker,0.9891202
Daniel Theis,1.0126444
Terance Mann,-0.06761977
Jae Crowder,-0.066306174
Josh Okogie,0.9747246
Jordan McLaughlin,-0.032787587
Matisse Thybulle,0.95224553
JT Thor,0.002856601
Amir Coffey,-0.010063779
AJ Green,0.006776545
Sasha Vezenkov,-0.060318377
Jamal Cain,-0.040447503
Kris Murray,-0.008753799
Nathan Mensah,0.96862227
Alex Len,1.038789
Keita Bates-Diop,0.9684823
Troy Brown Jr.,-0.091850236
Chris Livingston,0.013312031
Keon Ellis,-0.019369867
Rayan Rupert,-0.056336995
Justin Minaya,-0.0118524395
Robert Williams,1.0122705
Theo Maledon,0.055435587
Saben Lee,0.0075941123
Yuta Watanabe,-0.044002112
Udoka Azubuike,0.6740168
Nassir Little,-0.03051759
Jordan Goodwin,-0.027571023
Thomas Bryant,-0.01322208
Orlando Robinson,0.975079
R.J. Hampton,-0.026596304
Dru Smith,-0.05352908
Amari Bailey,0.009724636
Leaky Black,-0.0022211932
James Bouknight,-0.0072192512
Daishen Nix,-0.027268644
Leonard Miller,-0.022623863
Wendell Moore Jr.,0.08671221
Shake Milton,-0.027538147
Josh Minott,-0.00046425685
Luka Garza,-0.023427363
Jordan Miller,0.18736023
Kobe Brown,-0.019086402
P.J. Tucker,-0.04630181
Brandon Boston Jr.,-0.024915416
Bones Hyland,-0.024245966
Joshua Primo,0.9698212
Xavier Moon,-0.059208807
Moussa Diabate,-0.012428012
Mason Plumlee,0.0018503405
Robin Lopez,-0.0057182573
TyTy Washington Jr.,-0.088866115
Thanasis Antetokounmpo,-0.034969892
Kessler Edwards,-0.050127935
Jalen Slawson,-0.04380591
Colby Jones,-0.043574158
JaVale McGee,1.02822
Jordan Ford,-0.014096882
Davion Mitchell,-0.034888756
