Player,Predicted_PTS_x
Giannis Antetokounmpo,31.454185
Domantas Sabonis,20.406527
LaMelo Ball,24.289362
Kevin Durant,29.263714
Bam Adebayo,22.013937
Devin Booker,26.194723
Damian Lillard,24.81971
De'Aaron Fox,26.796991
Anthony Edwards,26.139387
Kawhi Leonard,24.084078
Terry Rozier,23.64961
Paul George,23.955566
James Harden,17.142935
Tyler Herro,21.834526
Karl-Anthony Towns,22.16194
Miles Bridges,19.805643
Jimmy Butler,20.917818
Khris Middleton,14.568572
Anfernee Simons,22.565737
Bradley Beal,17.898275
Rudy Gobert,13.378361
Jusuf Nurkic,13.37195
Jerami Grant,20.643408
Deandre Ayton,13.133164
Keegan Murray,15.974209
Jaime Jaquez Jr.,14.036494
Brook Lopez,12.798671
Gordon Hayward,13.383315
Malik Monk,14.988191
Ivica Zubac,12.981843
Mark Williams,12.6628065
Scoot Henderson,11.489839
Bobby Portis,12.008975
Mike Conley,11.728188
Shaedon Sharpe,15.682964
Grayson Allen,13.292256
Duop Reath,9.144347
Nick Richards,8.842439
Caleb Martin,10.8861475
Naz Reid,12.091378
Malcolm Brogdon,14.743466
Duncan Robinson,14.167453
PJ Washington,12.254663
Brandon Miller,13.312526
Russell Westbrook,10.781491
Jabari Walker,8.056258
Nikola Jovic,6.4595485
Malik Beasley,11.599484
Josh Richardson,9.987494
Kevin Love,10.340543
Cody Martin,6.6588664
Kyle Lowry,9.378681
Jaden McDaniels,10.547253
Eric Gordon,13.449941
Nick Smith Jr.,7.1893
Norman Powell,12.792261
Kyle Anderson,6.539655
Kevin Huerter,9.3234625
Haywood Highsmith,6.55838
Toumani Camara,7.2986526
Harrison Barnes,10.757073
Ibou Badji,1.7286242
Bryce McGowens,5.0746193
Cameron Payne,6.6731777
Bol Bol,3.1889186
Andre Jackson Jr.,2.7181087
Drew Eubanks,5.73896
Chris Duarte,3.936346
Marjon Beauchamp,5.035337
Moses Brown,0.96863246
Chimezie Metu,5.850345
Pat Connaughton,4.7255874
Trey Lyles,5.959291
Nickeil Alexander-Walker,6.364258
Daniel Theis,6.564265
Terance Mann,6.874485
Jae Crowder,6.4126306
Josh Okogie,5.6336737
Jordan McLaughlin,2.6370645
Matisse Thybulle,5.6030593
JT Thor,3.6935997
Amir Coffey,4.4926515
AJ Green,3.7199836
Sasha Vezenkov,4.418724
Jamal Cain,5.438355
Kris Murray,3.2288227
Nathan Mensah,1.8356324
Alex Len,2.5952473
Keita Bates-Diop,5.097675
Troy Brown Jr.,3.5720994
Chris Livingston,1.4618415
Keon Ellis,3.4078493
Rayan Rupert,1.5808648
Justin Minaya,1.5691708
Robert Williams,6.7454495
Theo Maledon,3.5717158
Saben Lee,3.0333896
Yuta Watanabe,3.8676353
Udoka Azubuike,2.2558932
Nassir Little,4.7491097
Jordan Goodwin,5.2980795
Thomas Bryant,4.714603
Orlando Robinson,5.4093547
R.J. Hampton,1.3370034
Dru Smith,4.464146
Amari Bailey,2.5270448
Leaky Black,1.852676
James Bouknight,4.8185897
Daishen Nix,0.8170857
Leonard Miller,2.0048075
Wendell Moore Jr.,0.75092244
Shake Milton,4.4484086
Josh Minott,1.6564674
Luka Garza,1.9826267
Jordan Miller,0.89657605
Kobe Brown,2.594173
P.J. Tucker,1.0065255
Brandon Boston Jr.,4.70508
Bones Hyland,6.3725305
Joshua Primo,1.2858928
Xavier Moon,1.041263
Moussa Diabate,2.8122728
Mason Plumlee,4.9537706
Robin Lopez,0.6557081
TyTy Washington Jr.,1.0248106
Thanasis Antetokounmpo,0.8403232
Kessler Edwards,1.0577999
Jalen Slawson,0.7857847
Colby Jones,2.272359
JaVale McGee,4.5051093
Jordan Ford,2.0540712
Davion Mitchell,3.448029
