Player,Predicted_PTS_x
Giannis Antetokounmpo,1.0708909
Domantas Sabonis,1.038426
LaMelo Ball,1.987454
Kevin Durant,1.1515564
Bam Adebayo,1.033507
Devin Booker,1.0551617
Damian Lillard,1.002967
De'Aaron Fox,2.0657513
Anthony Edwards,1.0430108
Kawhi Leonard,2.041736
Terry Rozier,1.0129293
Paul George,2.0184364
James Harden,0.98498225
Tyler Herro,0.995927
Karl-Anthony Towns,1.0322692
Miles Bridges,1.1087183
Jimmy Butler,1.0396513
Khris Middleton,0.9730702
Anfernee Simons,1.0155181
Bradley Beal,0.97535264
Rudy Gobert,1.0525326
Jusuf Nurkic,1.0301363
Jerami Grant,0.8714925
Deandre Ayton,0.99671793
Keegan Murray,1.1146911
Jaime Jaquez Jr.,1.0207899
Brook Lopez,0.7866521
Gordon Hayward,1.0309609
Malik Monk,0.9835057
Ivica Zubac,-0.028752591
Mark Williams,1.0040781
Scoot Henderson,1.0233744
Bobby Portis,1.0845783
Mike Conley,0.94090617
Shaedon Sharpe,1.0679473
Grayson Allen,0.98882717
Duop Reath,0.99124384
Nick Richards,0.02265713
Caleb Martin,1.005127
Naz Reid,0.88177395
Malcolm Brogdon,1.0127
Duncan Robinson,0.9734566
PJ Washington,1.0473564
Brandon Miller,1.0071633
Russell Westbrook,1.0024391
Jabari Walker,0.9858973
Nikola Jovic,0.9891548
Malik Beasley,1.0192802
Josh Richardson,0.9952378
Kevin Love,0.00888307
Cody Martin,1.5073723
Kyle Lowry,0.9800683
Jaden McDaniels,1.019428
Eric Gordon,1.0131145
Nick Smith Jr.,-0.012456052
Norman Powell,0.8983866
Kyle Anderson,1.0062109
Kevin Huerter,1.134906
Haywood Highsmith,1.0141661
Toumani Camara,1.1066035
Harrison Barnes,1.0329378
Ibou Badji,0.014205206
Bryce McGowens,0.071396485
Cameron Payne,0.003723774
Bol Bol,0.022820529
Andre Jackson Jr.,0.08893259
Drew Eubanks,-0.0008824803
Chris Duarte,0.9984418
Marjon Beauchamp,-0.0016833432
Moses Brown,0.04574364
Chimezie Metu,1.0061677
Pat Connaughton,1.2415371
Trey Lyles,-0.0189213
Nickeil Alexander-Walker,1.009824
Daniel Theis,0.98049927
Terance Mann,1.0738344
Jae Crowder,1.0021216
Josh Okogie,0.983966
Jordan McLaughlin,0.9622732
Matisse Thybulle,2.020007
JT Thor,-0.020435777
Amir Coffey,0.02014241
AJ Green,-0.014928829
Sasha Vezenkov,0.06958203
Jamal Cain,0.8471924
Kris Murray,0.9454229
Nathan Mensah,-0.027069304
Alex Len,0.025383722
Keita Bates-Diop,0.982527
Troy Brown Jr.,-0.02219909
Chris Livingston,-0.006956268
Keon Ellis,0.918287
Rayan Rupert,-0.0061419867
Justin Minaya,-0.040396128
Robert Williams,0.99870276
Theo Maledon,1.1179936
Saben Lee,-0.0013601221
Yuta Watanabe,-0.010391545
Udoka Azubuike,-0.10661325
Nassir Little,-0.0047450997
Jordan Goodwin,0.9936543
Thomas Bryant,0.01334168
Orlando Robinson,0.01678751
R.J. Hampton,0.0008825809
Dru Smith,0.74153167
Amari Bailey,-0.0064095147
Leaky Black,-0.014530007
James Bouknight,-0.022967163
Daishen Nix,0.008960005
Leonard Miller,0.009143021
Wendell Moore Jr.,-0.028631408
Shake Milton,-0.07207622
Josh Minott,0.027877875
Luka Garza,0.005258646
Jordan Miller,0.06355646
Kobe Brown,0.013139363
P.J. Tucker,1.125833
Brandon Boston Jr.,0.019718181
Bones Hyland,1.0498855
Joshua Primo,0.05994719
Xavier Moon,0.01428188
Moussa Diabate,0.019402232
Mason Plumlee,0.99375755
Robin Lopez,0.0039359257
TyTy Washington Jr.,1.0477077
Thanasis Antetokounmpo,-0.0059396364
Kessler Edwards,0.004966844
Jalen Slawson,0.02108304
Colby Jones,0.0296207
JaVale McGee,0.010560319
Jordan Ford,0.012575578
Davion Mitchell,0.0153308585
